MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
1.4649410490046846,-1.2139124060611952,-1.3393477676208734,0.6411271065058907,-0.4972472682932454,1.1070135663495142,1.0571094982982647,-0.47857846871347137,-0.9295217070055882,-0.2975872769177193,1.486262856479496,0.39301255667523544,0.1593943631739024,-0.774987781184735,-0.08045552704190397,-0.5479087658759226,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,-1.0291896511999088,-0.2038399704959387,-0.9180199611339381,0.6468439239212629,1.0747602262888063,0.30192988704041884,-0.34846809176831334,0.053428541904378825,-0.46911056182444166,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,0.6963696881731566,0.9451154464263535
0.5292002333760151,-0.46825740851299297,-0.0777236853017694,0.6411271065058907,-0.4972472682932454,1.0741080820103417,1.009784467368005,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,-0.38968150310120125,-1.495072654503691,-1.0360874601712142,0.7228360004400207,-0.08045552704190397,-0.2307531810294348,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,1.2372235351432883,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,0.6468439239212629,1.0371406084100525,0.30192988704041884,-0.33464563831082506,0.053428541904378825,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,0.6963696881731566,0.9451154464263535
0.061329825561680214,-0.3284470964727051,-0.3703268393904931,0.6411271065058907,-0.4972472682932454,1.0741080820103417,1.009784467368005,0.5605401209348387,-0.9646755161494993,-0.2975872769177193,0.717583216456186,-0.4019706901369441,-0.72465942215694,1.0366657451613979,-0.08045552704190397,0.2964664924816097,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,1.2372235351432883,0.17593691469147701,-0.2038399704959387,0.40745368883579547,0.6468439239212629,1.0371406084100525,0.30192988704041884,-0.16877619682096584,0.2099905877740092,-0.0045571763737239385,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,1.0636883342485857,0.9451154464263535
0.061329825561680214,-0.37505053381946774,0.06171685226740858,0.6411271065058907,-0.4972472682932454,1.0741080820103417,0.9624594364377449,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,0.6672530019308501,-0.45165714306270527,-0.7799127837401177,1.0033807722364034,-0.08045552704190397,0.22232622589411916,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,1.2372235351432883,0.17593691469147701,-0.2038399704959387,0.40745368883579547,0.6468439239212629,1.0371406084100525,0.30192988704041884,-0.1779911657926247,1.6190490006006821,-0.0045571763737239385,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,0.3290510420977275,0.9451154464263535
0.061329825561680214,-0.8766033114855529,-0.17236567100357036,0.6411271065058907,-0.4972472682932454,1.0412025976711694,0.9151344055074851,-0.5689366069437592,0.4678422064648765,-0.2975872769177193,-0.9707667071664416,-0.5961995515740106,-0.8803734411640771,0.848843397941786,-0.08045552704190397,0.006083781680604765,1.065799673612425,-0.2589015915226083,0.7728184715385884,1.2372235351432883,0.17593691469147701,-0.2038399704959387,1.0701905138206624,0.6468439239212629,0.999520990531299,0.30192988704041884,-0.33464563831082506,-0.7293816874437729,0.38740974260031913,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.038267603977701486,0.9451154464263535
0.061329825561680214,-0.6347277842227683,-0.3319857364409362,0.6411271065058907,-0.4972472682932454,1.0412025976711694,0.9151344055074851,-0.5689366069437592,0.12069834116875477,-0.2975872769177193,-0.8014741673994031,-0.7859114627450989,-1.1516172162087674,0.7561209733650153,-0.08045552704190397,-0.29665564021831536,1.065799673612425,-0.2589015915226083,0.7728184715385884,1.2372235351432883,0.17593691469147701,-0.2038399704959387,0.40745368883579547,0.6468439239212629,0.999520990531299,0.30192988704041884,-0.36689802971163105,0.053428541904378825,0.1115811699889555,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.40558625005313054,0.9451154464263535
0.061329825561680214,0.05423173487215568,0.6198825931014842,1.3371125591785797,-0.4972472682932454,1.008297113331997,0.8678093745772253,-0.09812535721908167,0.4656450933933821,-0.2975872769177193,-0.7671581120412196,-0.3974537398709658,-0.6995442578009502,1.9020750412112568,-0.08045552704190397,1.0667014842516516,1.065799673612425,-0.2589015915226083,0.7728184715385884,1.2372235351432883,1.3810634805828632,-0.2038399704959387,1.0701905138206624,0.6468439239212629,0.9619013726525452,1.590926977615669,0.789580576231554,-0.7293816874437729,-0.0045571763737239385,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,0.3290510420977275,0.9451154464263535
0.5292002333760151,-0.37505053381946774,-0.017185101697205878,0.6411271065058907,-0.4972472682932454,1.0741080820103417,0.9624594364377449,-0.5689366069437592,-0.43517126591933897,0.34191951521311503,-1.1995404095543316,-1.495072654503691,-1.0360874601712142,0.7228360004400207,-0.08045552704190397,-0.2307531810294348,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,1.2372235351432883,0.17593691469147701,-0.2038399704959387,0.40745368883579547,-0.8977473772262375,1.0371406084100525,0.30192988704041884,-0.33464563831082506,-0.7293816874437729,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.40558625005313054,0.9451154464263535
0.061329825561680214,-1.260515843407958,-0.2797207592623297,-0.05485834616679848,-0.4972472682932454,0.9424861446536518,0.7731593127167056,-0.5689366069437592,0.5359527116812043,-0.2975872769177193,-1.014233710620141,-0.569097849978141,-0.8477237275012903,0.8773733747346384,-0.08045552704190397,0.05757007792191771,1.065799673612425,-0.2589015915226083,0.7728184715385884,1.2372235351432883,0.17593691469147701,-0.2038399704959387,0.40745368883579547,0.6468439239212629,0.886662136895038,0.30192988704041884,-0.36229054522580156,-0.7293816874437729,0.34385786271431434,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.038267603977701486,0.9451154464263535
0.5292002333760151,-0.3284470964727051,-0.4175469346020526,0.6411271065058907,-0.4972472682932454,0.9095806603144794,0.7731593127167056,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,-0.38968150310120125,-1.495072654503691,-0.9607419671032447,0.7846509501578678,-0.08045552704190397,-0.11542387744889378,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,1.2372235351432883,0.17593691469147701,-0.2038399704959387,0.40745368883579547,0.6468439239212629,0.8490425190162844,0.30192988704041884,-0.33464563831082506,-0.7293816874437729,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-1.1402235422039884,0.9451154464263535
0.061329825561680214,0.7399216485941494,1.2262774055405288,0.6411271065058907,-0.4972472682932454,0.9095806603144794,0.7258342817864457,0.6170139573287686,1.0412887181249257,-0.2975872769177193,-0.6642099459666692,0.2958981259567022,0.16692891248069935,1.8141076127666285,-0.08045552704190397,1.701012653944627,1.065799673612425,-0.2589015915226083,0.7728184715385884,1.2372235351432883,1.3810634805828632,-0.2038399704959387,1.0701905138206624,0.6468439239212629,0.8490425190162844,1.590926977615669,0.8540853590331658,1.603392796013719,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.40558625005313054,0.9451154464263535
0.5292002333760151,-0.2352402217791799,-0.39777099729122856,0.6411271065058907,0.400628677795672,0.9095806603144794,0.7258342817864457,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,-0.38968150310120125,-1.495072654503691,-0.9607419671032447,0.7846509501578678,-0.08045552704190397,-0.11542387744889378,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,1.2372235351432883,0.17593691469147701,-0.2038399704959387,0.40745368883579547,0.6468439239212629,0.8490425190162844,0.30192988704041884,-0.28857079345253084,-0.7293816874437729,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.038267603977701486,0.9451154464263535
0.061329825561680214,1.7221041467848504,0.585375600446883,1.3371125591785797,-0.4972472682932454,0.9424861446536518,0.7731593127167056,0.27817093896518935,1.612538116713481,-0.2975872769177193,-0.623030679536849,0.9237542129276849,0.7772274063312528,2.1279373574880056,-0.08045552704190397,2.4733070975643208,1.065799673612425,-0.2589015915226083,0.7728184715385884,1.2372235351432883,1.3810634805828632,-0.2038399704959387,2.395664163790396,2.191435225068764,0.886662136895038,1.590926977615669,1.5544230008792381,1.2433000905135696,-0.26586845568975265,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,1.0636883342485857,0.9451154464263535
-0.8744109900669895,-0.06634416775648656,0.1878389014435826,1.3371125591785797,-0.4972472682932454,0.745053238618617,0.5365341580654064,3.011504620431397,-0.4461568312768112,8.33858409291992,-0.668785420014427,2.2088265635985094,2.276602718383846,-0.774987781184735,-0.08045552704190397,1.1882091433811501,1.065799673612425,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,0.40745368883579547,2.191435225068764,0.6609444296225162,1.590926977615669,1.577460423308385,0.6953329299698633,0.1115811699889555,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.038267603977701486,0.9451154464263535
0.061329825561680214,0.46381133842225963,-0.14815023756174495,0.6411271065058907,-0.4972472682932454,0.7779587229577896,0.5838591889956662,1.0462151139226359,0.8281687501899649,-0.2975872769177193,-0.6870873162054582,0.054241286726863534,-0.15705670771156965,1.5240528487059615,-0.08045552704190397,1.184090239681845,1.065799673612425,-0.2589015915226083,0.7728184715385884,1.2372235351432883,0.17593691469147701,-0.2038399704959387,0.40745368883579547,0.6468439239212629,0.6985640475012699,0.30192988704041884,0.8034030296890422,1.5877365914267563,0.7793766615743623,2.748219898523835,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,1.7983256263994438,0.9451154464263535
0.061329825561680214,1.0181704770946327,0.37793005396191204,1.3371125591785797,-0.4972472682932454,0.7121477542794445,0.48920912713514664,1.5318901069104331,0.4063230404630322,-0.2975872769177193,-0.012204894161182938,0.2868642254247456,0.1468367809959075,1.6429277520095134,-0.08045552704190397,1.5362565059724256,1.065799673612425,-0.2589015915226083,0.7728184715385884,1.2372235351432883,0.17593691469147701,-0.2038399704959387,1.0701905138206624,0.6468439239212629,0.6233248117437625,0.30192988704041884,0.6928234020291362,0.6248800093285296,1.6939661391804628,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,1.4310069803240146,0.9451154464263535
-0.8744109900669895,0.7900353998495979,0.2774360051783366,1.3371125591785797,-0.4972472682932454,1.2057300193670315,1.1517595601587844,0.7864354665105584,-0.9646755161494993,-0.2975872769177193,2.6118294722279147,1.4680467199780693,1.354876186519019,-0.774987781184735,-0.08045552704190397,0.43239031455867594,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,0.40745368883579547,-0.8977473772262375,1.1876190799250672,1.590926977615669,2.300835487583605,0.2099905877740092,0.1115811699889555,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,1.0636883342485857,0.9451154464263535
-0.8744109900669895,0.417207901075497,0.07806226984064073,1.3371125591785797,-0.4972472682932454,1.2057300193670315,1.1517595601587844,1.0913941830377798,-0.9646755161494993,-0.2975872769177193,2.424235036269845,1.2828517590729591,1.2594385619662578,-0.774987781184735,-0.08045552704190397,0.3541311442718803,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,1.2372235351432883,0.17593691469147701,-0.2038399704959387,0.40745368883579547,0.6468439239212629,1.1876190799250672,1.590926977615669,1.1673943040695667,0.3978650428175656,-0.06262634955506365,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,1.0636883342485857,0.9451154464263535
-0.8744109900669895,0.7434319625028354,0.06272582866081797,1.3371125591785797,-0.4972472682932454,1.1728245350278592,1.1044345292285245,0.8993831392984182,1.8783887983643082,-0.2975872769177193,-0.33477581452810773,1.481597570776004,1.369945285132613,-0.774987781184735,-0.08045552704190397,0.4447470256565911,1.065799673612425,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,0.40745368883579547,0.6468439239212629,1.1499994620463134,1.590926977615669,1.7110774733974385,-0.7293816874437729,0.30030598282830956,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-1.1402235422039884,0.9451154464263535
-0.8744109900669895,0.3240010263819717,-0.13725329251292354,1.3371125591785797,-0.4972472682932454,1.1399190506886867,1.0571094982982647,0.5944244227711967,-0.131969662053106,-0.2975872769177193,1.1179371956349933,0.849224533539043,0.6918358475208872,-0.774987781184735,-0.08045552704190397,-0.11130497374958875,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,0.40745368883579547,0.6468439239212629,1.1123798441675599,0.30192988704041884,0.0892429343854818,1.5955646937202377,0.02447741021694592,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,1.0636883342485857,0.9451154464263535
-0.8744109900669895,0.7434319625028354,0.26411751678533263,2.0330980118512687,-0.4972472682932454,1.1070135663495142,1.0571094982982647,0.5492453536560528,3.7766944921355057,-0.2975872769177193,-0.5818514131070288,3.1890047713157985,3.3490202363846127,-0.774987781184735,-0.08045552704190397,2.067595083182775,1.065799673612425,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,-1.0291896511999088,-0.2038399704959387,1.732927338805529,2.191435225068764,1.0747602262888063,1.590926977615669,1.4853107335917968,-0.18141452690006668,2.579521030195893,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,1.4310069803240146,0.9451154464263535
-0.8744109900669895,0.9764491492366485,-0.3685106818823562,0.6411271065058907,-0.4972472682932454,1.2057300193670315,1.1990845910890442,-0.4835932546332954,-0.9646755161494993,-0.2975872769177193,2.017017846019401,0.8808431854008911,0.7018819132632831,-0.774987781184735,-0.08045552704190397,-0.10306716635097868,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,-0.8977473772262375,1.1876190799250672,0.30192988704041884,0.2597198603611704,-0.7293816874437729,1.0552052341857259,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,1.4310069803240146,0.9451154464263535
-0.8744109900669895,0.13758727699492115,-0.23794913657518083,0.6411271065058907,-0.4972472682932454,1.2057300193670315,1.1517595601587844,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,1.939234787207518,0.8040550308792601,0.6164903544529177,-0.774987781184735,-0.08045552704190397,-0.1730885292391643,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,0.40745368883579547,-0.8977473772262375,1.1876190799250672,0.30192988704041884,0.702038371000795,0.8753792827199381,1.1277917006624008,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.40558625005313054,0.9451154464263535
-0.8744109900669895,2.001724770865426,0.5623709386771489,2.0330980118512687,-0.4972472682932454,1.1728245350278592,1.1517595601587844,0.10874942978339963,-0.9646755161494993,-0.2975872769177193,2.232065126264017,1.0931398479018708,0.9379644582095877,-0.774987781184735,-0.08045552704190397,0.09052130751635801,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,0.40745368883579547,0.6468439239212629,1.1876190799250672,1.590926977615669,2.3561253014135577,0.9301759987743088,1.2729646336157499,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.40558625005313054,0.9451154464263535
-0.8744109900669895,0.27739758903520906,-0.4679957542725222,1.3371125591785797,-0.4972472682932454,1.1399190506886867,1.1044345292285245,0.7751406992317724,-0.9119448024336327,-0.2975872769177193,1.8156969879180573,0.7363007768895857,0.7320201104904709,-0.774987781184735,-0.08045552704190397,-0.07835374415514847,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,-1.0291896511999088,-0.2038399704959387,-0.25528313614907144,0.6468439239212629,1.1123798441675599,0.30192988704041884,1.0107398315513663,-0.7293816874437729,1.3310338067970897,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.038267603977701486,0.9451154464263535
0.061329825561680214,0.6968285251560727,0.15817499547734648,1.3371125591785797,-0.4972472682932454,1.1399190506886867,1.0571094982982647,0.11439681342279262,0.5337555986097099,-0.2975872769177193,-0.7694458490650985,-0.3296994858812914,-0.6216872482973818,1.3314755053542071,-0.08045552704190397,0.6362760476742751,1.065799673612425,-0.2589015915226083,0.7728184715385884,1.2372235351432883,0.17593691469147701,-0.2038399704959387,1.0701905138206624,0.6468439239212629,1.1123798441675599,1.590926977615669,1.4254134352760144,0.585739497861122,-0.04810905625972873,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,0.3290510420977275,0.9451154464263535
-0.8744109900669895,-0.18863678443241724,-0.34187370509634823,1.3371125591785797,-0.4972472682932454,1.2057300193670315,1.1990845910890442,1.057509881201422,-0.9646755161494993,-0.2975872769177193,2.9321126555709602,1.7842332385965498,1.706488487502877,-0.774987781184735,-0.08045552704190397,0.7207135735100285,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,1.0701905138206624,0.6468439239212629,1.2252386978038208,0.30192988704041884,0.20443004653121738,-0.7293816874437729,1.8391390721338121,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,1.4310069803240146,0.9451154464263535
-0.8744109900669895,0.7434319625028354,0.1626144916083478,0.6411271065058907,-0.4972472682932454,1.1399190506886867,1.1044345292285245,-0.5689366069437592,2.177196176087552,-0.2975872769177193,-0.760294900969583,1.3686738141265469,1.2694846277086538,-0.774987781184735,-0.08045552704190397,0.3623689516704904,1.065799673612425,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,1.0701905138206624,0.6468439239212629,1.1123798441675599,1.590926977615669,1.0982820367821253,0.585739497861122,1.040687940890391,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-1.1402235422039884,0.9451154464263535
-0.8744109900669895,-0.048826472392129366,-0.21857678982172052,0.6411271065058907,-0.4972472682932454,1.0412025976711694,0.9624594364377449,-0.5689366069437592,0.7292986619727151,1.7397794944725493,-0.30274749619380315,1.1450847759606213,0.9957293362283643,-0.774987781184735,-0.08045552704190397,0.13788870005836593,1.065799673612425,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,-0.8977473772262375,0.999520990531299,0.30192988704041884,0.5315614450251064,0.7736139529046784,0.5761345554396732,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,0.6963696881731566,0.9451154464263535
0.061329825561680214,-0.18863678443241724,-0.34147011453898446,0.6411271065058907,-0.4972472682932454,1.0412025976711694,0.9151344055074851,-0.5689366069437592,-0.06385915683677831,-0.2975872769177193,-0.3485022366713811,-0.5284452975843362,-0.8653043425504832,1.2244880923810104,-0.08045552704190397,0.34383388502361767,1.065799673612425,-0.2589015915226083,0.7728184715385884,1.2372235351432883,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,-0.8977473772262375,0.999520990531299,0.30192988704041884,0.7158608244582833,-0.7293816874437729,-0.04810905625972873,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-1.1402235422039884,0.9451154464263535
-0.8744109900669895,0.5104147757690223,-0.043216692647168195,0.6411271065058907,0.400628677795672,1.1728245350278592,1.1044345292285245,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,1.5182911748138004,0.3884956064092572,0.15437133030270445,-0.774987781184735,-0.08045552704190397,-0.5520276695752276,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,1.2372235351432883,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,-0.8977473772262375,1.1499994620463134,0.30192988704041884,0.47627163119515326,-0.7293816874437729,1.8826909520198167,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.7729048961285595,0.9451154464263535
-0.8744109900669895,-0.2818436591259425,-0.4679957542725222,0.6411271065058907,-0.4972472682932454,1.1399190506886867,1.0571094982982647,-0.5689366069437592,-0.8460314102887995,-0.2975872769177193,1.2185976246856647,0.21459302116909293,-0.03901543523841737,-0.774987781184735,-0.08045552704190397,-0.7106054619984715,1.065799673612425,-0.2589015915226083,-1.0283670715521493,1.2372235351432883,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,-0.8977473772262375,1.1123798441675599,0.30192988704041884,0.05238305849884641,0.6953329299698633,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.038267603977701486,0.9451154464263535
-0.8744109900669895,-0.2818436591259425,-0.4679957542725222,-0.05485834616679848,-0.4972472682932454,1.0741080820103417,0.9624594364377449,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,1.3810269533810666,0.2529870984299084,0.0036803441667653705,-0.774987781184735,-0.08045552704190397,-0.6755947805543787,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,1.2372235351432883,0.17593691469147701,-0.2038399704959387,-0.9180199611339381,-0.8977473772262375,-0.74879394546776,-2.276064294110081,-2.1776394326425943,-0.7293816874437729,0.02447741021694592,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,0.6963696881731566,0.9451154464263535
0.061329825561680214,1.2560697733172241,0.16321987744439342,0.6411271065058907,-0.4972472682932454,1.0741080820103417,0.9624594364377449,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,0.6420878946681822,-0.47650036952558594,-0.7171248728501431,1.4622378989881144,-0.08045552704190397,0.6712867291183681,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,1.2372235351432883,0.17593691469147701,-0.2038399704959387,1.0701905138206624,-0.8977473772262375,1.0371406084100525,0.30192988704041884,0.024738151583869883,0.41352124740452856,0.6196864353256779,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-1.8748608343548467,0.9451154464263535
-0.8744109900669895,0.3240010263819717,0.06494557672631864,1.3371125591785797,-0.4972472682932454,1.0741080820103417,0.9624594364377449,0.9219726738559901,0.16903482874163248,4.082751281571358,-0.760294900969583,1.0524872955080664,0.8927571623688059,-0.774987781184735,-0.08045552704190397,0.05345117422261268,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,-0.8977473772262375,1.0371406084100525,1.590926977615669,1.7156849578832678,0.9145197941873457,-0.17876469591774308,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-1.8748608343548467,0.9451154464263535
-0.8744109900669895,-0.2818436591259425,0.6564075385429042,0.6411271065058907,-0.4972472682932454,1.0741080820103417,1.009784467368005,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,1.280366524330395,0.153614192578386,-0.10682637899958995,-0.774987781184735,-0.08045552704190397,-0.7662106619390895,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,1.2372235351432883,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,-0.8977473772262375,1.0747602262888063,0.30192988704041884,0.47627163119515326,1.2119876813396433,0.7793766615743623,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.40558625005313054,0.9451154464263535
-0.8744109900669895,-0.2818436591259425,0.6564075385429042,-0.7508437988394876,-0.4972472682932454,1.0741080820103417,0.9624594364377449,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,1.280366524330395,0.153614192578386,-0.10682637899958995,-0.774987781184735,-0.08045552704190397,-0.7662106619390895,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,1.2372235351432883,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,-0.8977473772262375,-0.7522453699653844,-2.276064294110081,-2.1776394326425943,-0.7293816874437729,-0.1352128160317383,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,0.6963696881731566,0.9451154464263535
-0.8744109900669895,-0.4216539711662304,0.5308908752027759,-0.7508437988394876,-0.4972472682932454,1.0412025976711694,0.9624594364377449,-0.5689366069437592,0.8721110116198538,-0.2975872769177193,-0.6321816276323646,0.153614192578386,-0.10682637899958995,-0.774987781184735,-0.08045552704190397,-0.7662106619390895,1.065799673612425,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,-0.8977473772262375,1.0371406084100525,0.30192988704041884,0.47627163119515326,-0.7293816874437729,-0.09166093614573351,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.038267603977701486,0.9451154464263535
-0.8744109900669895,-0.37505053381946774,-0.5027045422058053,0.6411271065058907,-0.4972472682932454,1.2057300193670315,1.1990845910890442,0.22169710257125944,-0.9646755161494993,-0.2975872769177193,2.0490461643537055,0.9124618372627391,0.7370431433616689,-0.774987781184735,-0.08045552704190397,-0.07423484045584343,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,-1.0291896511999088,-0.2038399704959387,-0.25528313614907144,-0.8977473772262375,1.1876190799250672,1.590926977615669,1.4530583421909908,-0.7293816874437729,0.6487210219163477,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-1.5075421882794175,0.9451154464263535
0.061329825561680214,-1.2139124060611952,0.3375709982255364,0.6411271065058907,-0.4972472682932454,0.810864207296962,0.6311842199259261,0.17651803345611553,0.43488551039245993,-0.2975872769177193,-0.6367571016801223,-0.3003393091524325,-0.6116411825549858,2.0994073806951534,-0.08045552704190397,1.3097168025106487,1.065799673612425,-0.2589015915226083,0.7728184715385884,1.2372235351432883,1.3810634805828632,-0.2038399704959387,1.0701905138206624,0.6468439239212629,0.7738032832587771,0.30192988704041884,0.39794439493605305,-0.7293816874437729,0.37289244930498416,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.7729048961285595,0.9451154464263535
