Id,SalePrice
2737,109738.46919951137
2738,129085.20751528372
2739,158628.05299255872
2740,115552.33173094717
2741,149286.73790120226
2742,146056.5420567871
2743,162636.94970933063
2744,160875.2583616244
2745,113525.43177766819
2746,137914.64268684443
2747,144767.45641792976
2748,125841.92770171257
2749,152770.7909793564
2750,168191.41598312056
2751,126645.35236436164
2752,185058.61677028032
2753,145654.29123440955
2754,261522.09231959708
2755,132907.53961007454
2756,93382.70920038396
2757,75474.3272113941
2758,91166.67053382857
2759,147373.9225871215
2760,156637.99668684462
2761,150258.3027139469
2762,143309.0377531812
2763,192289.01610975908
2764,143014.09489274453
2765,268559.3455866874
2766,175699.80177196837
2767,89530.63838873903
2768,117581.36382843833
2769,129216.61183396415
2770,125860.09890757602
2771,129022.9592231836
2772,122535.24074916421
2773,169499.27146296648
2774,160412.6288689107
2775,124687.89446429277
2776,136995.09426103794
2777,169678.9419280508
2778,123760.30736967159
2779,146812.05271013995
2780,83528.07270364504
2781,101852.13333992874
2782,107792.03735628477
2783,119910.2035843188
2784,133242.15469303672
2785,156209.23903928074
2786,54722.32695789932
2787,131164.51721574203
2788,86217.71578809978
2789,155263.32441253294
2790,88847.92160239938
2791,120959.03257442101
2792,86163.00758546854
2793,161102.04982370042
2794,105379.23625226144
2795,105302.96098237077
2796,91232.31396525782
2797,193005.23870660577
2798,102484.63679621139
2799,124576.25039330465
2800,63173.03623713438
2801,99111.03699396341
2802,134752.55306317913
2803,168490.1724508665
2804,151445.5051519293
2805,121782.09920814214
2806,71406.18144173756
2807,166074.15452733013
2808,175067.95336527133
2809,146417.28984470697
2810,123763.03482114381
2811,173706.74050613542
2812,174713.64647030062
2813,167585.45711750284
2814,173441.53782087596
2815,100696.77901613858
2816,231211.52299958866
2817,146268.88993485822
2818,140896.83455316105
2819,181748.12539189382
2820,177126.3938032346
2821,106818.26158007517
2822,192646.72884170522
2823,329108.5744749848
2824,242381.33985004213
2825,153472.5409921152
2826,141842.33859323998
2827,129777.06613178864
2828,223227.29187009903
2829,186505.90701951992
2830,224275.5904280867
2831,164354.55604331646
2832,234639.85876173608
2833,285407.51988112513
2834,240835.0556328115
2835,223156.60319482544
2836,211282.51152864995
2837,151423.95709514446
2838,129247.30426611291
2839,156269.28496414478
2840,206945.97307091975
2841,200160.3110219682
2842,233109.14106577443
2843,155563.87389980946
2844,165663.23234639442
2845,117873.90277339163
2846,204534.33565990772
2847,205697.45271998164
2848,212545.72241977352
2849,218140.7819318588
2850,258526.8332207552
2851,208510.22052782364
2852,197312.18244830507
2853,226286.5396058432
2854,128063.54916177553
2855,212780.0844519202
2856,192802.46839721056
2857,169771.67541629059
2858,188486.27950337026
2859,106451.99849347734
2860,142091.10384722467
2861,133927.15096277013
2862,186365.4568328211
2863,153145.457213046
2864,245299.23151176964
2865,133313.3493848121
2866,151403.34779476872
2867,100697.20974967243
2868,87582.41400041447
2869,121643.37255646817
2870,125100.69300107582
2871,68245.21880006441
2872,21948.12749768223
2873,108892.39783402183
2874,152962.23865438707
2875,112142.2388723279
2876,156707.40159872547
2877,142681.73811734436
2878,171926.3224150538
2879,147370.8162205059
2880,95909.42233359024
2881,152780.97460554633
2882,193291.04606593458
2883,199951.91913178575
2884,181207.8002325806
2885,177765.4440391013
2886,253083.26657107618
2887,102244.71489050968
2888,150600.8332366712
2889,50740.23066553469
2890,88020.47427067536
2891,154106.47631402934
2892,51512.9692281887
2893,84926.49602046133
2894,68969.14144095796
2895,319842.50293750677
2896,298210.98164558003
2897,219790.6975451157
2898,188878.09288957497
2899,197738.7990483691
2900,158734.5773969167
2901,214562.16183169105
2902,184185.27537889843
2903,321910.26743356837
2904,317211.76346810453
2905,137863.1514993495
2906,186428.8017335747
2907,111295.95943804708
2908,124047.296103937
2909,124193.09789961265
2910,99139.55755448244
2911,75389.1561374687
2912,180488.35271677113
2913,72621.03487174511
2914,81432.87809023177
2915,97767.3893595117
2916,76904.53293283074
2917,160489.78711073464
2918,118188.34309027475
2919,214444.46535954153
