Id,SalePrice
2735,145867.42400090396
2736,152180.1284274955
2737,110696.71190923393
2738,128658.85821569768
2739,154443.71432983867
2740,111783.91474264642
2741,153281.21756299387
2742,147747.9623971871
2743,165447.585321841
2744,156288.52272421468
2745,115454.15320795994
2746,131605.85119261045
2747,146259.231659562
2748,126494.94813045952
2749,152413.01831264037
2750,169315.87322366834
2751,127759.44547980768
2752,185783.99087750074
2753,142298.59270762128
2754,249133.5137304325
2755,133303.5104560507
2756,97133.34284085555
2757,73167.64117507797
2758,98049.72080194624
2759,136477.88424799943
2760,153963.79501220107
2761,146127.68149953044
2762,147289.4640743984
2763,188950.59451009135
2764,143891.44079727092
2765,270591.86487038113
2766,169410.40184620296
2767,91732.03246033392
2768,114391.98365084332
2769,126821.17006497669
2770,129755.67000587017
2771,130640.94657516287
2772,127704.5720518041
2773,169191.58043791182
2774,158451.1356969943
2775,132719.71419203453
2776,139485.18994995672
2777,169658.2317492595
2778,126998.62893462708
2779,151867.06451729752
2780,90885.45279111672
2781,106174.98289510934
2782,107864.00667940994
2783,124207.14957767751
2784,129854.30972673772
2785,160326.2179175008
2786,60962.74152075098
2787,130468.42052239654
2788,90089.8520461208
2789,159206.14878657443
2790,91997.61741343245
2791,119575.78466183362
2792,83840.6276481071
2793,160280.64028662277
2794,107716.51977755649
2795,100976.71448102259
2796,90932.96026511207
2797,191162.75986535713
2798,104345.16503671434
2799,128438.58252976378
2800,63436.349746642314
2801,107620.8568458705
2802,134647.25073902536
2803,165437.38793767727
2804,155422.42137861066
2805,124825.82507947533
2806,75823.78634942055
2807,170968.1432566328
2808,174373.11875243817
2809,141067.06364564382
2810,118193.9381550216
2811,167184.0781123402
2812,173247.55495416294
2813,163132.03293078786
2814,171449.56344618698
2815,102267.94792673751
2816,227180.98983114102
2817,146486.2010035849
2818,141234.5153899553
2819,175794.95707576786
2820,174038.78043303345
2821,111403.02771825112
2822,202801.61682902457
2823,324579.7200506749
2824,234859.65983400634
2825,148295.3071823347
2826,133649.6118374247
2827,132087.53600986805
2828,217545.97702139264
2829,174186.26382418032
2830,218841.7575513085
2831,169881.26276426337
2832,231202.11853499067
2833,280757.98724323796
2834,236355.83585476334
2835,221648.42691521728
2836,215961.22308436752
2837,151242.86802979553
2838,127636.44311301396
2839,157619.35193927906
2840,206738.3986353505
2841,199727.46588960403
2842,234371.69980330524
2843,155375.87881890478
2844,161388.98412686677
2845,118881.09803713088
2846,205236.64210859418
2847,207667.32675724808
2848,208362.03497547304
2849,218558.79626730108
2850,260162.11917260976
2851,209569.05884618577
2852,204456.64387664446
2853,228821.8288897641
2854,129899.54787474367
2855,217875.2211167063
2856,194252.72706677514
2857,168088.70289659148
2858,187572.23773396702
2859,107902.2389953012
2860,129952.28548313947
2861,127130.14191465423
2862,187490.0038845006
2863,151313.9921578844
2864,243868.62803607405
2865,136397.99905994802
2866,156700.76235459786
2867,106889.68531285922
2868,90287.62434882927
2869,120023.65948699527
2870,134577.86692503947
2871,69813.50543186009
2872,16963.81872854792
2873,124868.27749518224
2874,155529.3753054881
2875,117411.79619145155
2876,157031.32657026118
2877,143468.0713292409
2878,167167.40591693282
2879,149748.01740975442
2880,107148.14541450984
2881,159533.27869786086
2882,195594.84604761566
2883,202597.49071164502
2884,189382.65945804626
2885,173597.31837189756
2886,252625.87109163162
2887,106337.8976765708
2888,151417.62393710093
2889,57191.491992516865
2890,85342.74277258918
2891,152005.20044871143
2892,55260.93353658427
2893,88588.57423039411
2894,87453.99703228155
2895,314767.5509368755
2896,294848.2123961813
2897,216581.129124157
2898,194073.88886568352
2899,200338.0700437218
2900,152600.9627923624
2901,215996.4485538949
2902,192034.95053417064
2903,315607.44377724983
2904,321060.8508109384
2905,123823.19837944402
2906,188325.8169616448
2907,123465.71547696734
2908,125178.20409692008
2909,132452.11162521844
2910,98636.19709187305
2911,86244.6051508381
2912,186353.7295163707
2913,86477.47079324313
2914,89229.38944723087
2915,101551.04844278906
2916,89409.94797183354
2917,155453.61891234652
2918,117616.62370362008
2919,217985.496537126
