Id,SalePrice
2734,156533.30525752984
2735,142410.34324696712
2736,147968.86833841744
2737,110106.37137070729
2738,127896.84212861484
2739,159270.2704812797
2740,97999.28636088414
2741,142565.5406852836
2742,142104.22202416632
2743,161961.03777290694
2744,160611.6687852702
2745,118695.01508774818
2746,137896.0689492551
2747,139392.9263746119
2748,126380.8997347604
2749,149326.44505968777
2750,175205.86888081138
2751,125249.87297301681
2752,160011.08239768835
2753,152635.70277362684
2754,259462.38803392334
2755,138312.54261623672
2756,94343.21173903195
2757,67612.06521874966
2758,104792.09666819253
2759,141898.38964685862
2760,150911.6249622957
2761,147170.8258475857
2762,145608.5838532804
2763,192058.70352283667
2764,141615.37410361983
2765,269642.5598861242
2766,168932.5516844393
2767,115194.08058626606
2768,118119.41418906336
2769,130706.09633637825
2770,126566.86828200426
2771,126848.26703851583
2772,136449.32134233112
2773,169279.25605277385
2774,160881.09946839104
2775,125855.22285267856
2776,141450.45065552642
2777,165655.10119924467
2778,142556.50098424772
2779,145038.60787865258
2780,90785.01322544593
2781,102217.87815069995
2782,109767.05690385343
2783,118680.045990491
2784,129049.79898103821
2785,167938.4019074834
2786,55600.347328497184
2787,134337.69175342756
2788,84009.8985158921
2789,151177.0706776986
2790,87152.551182653
2791,-1991.4296766178159
2792,101916.94613190641
2793,155806.28713698115
2794,105097.52645899728
2795,102889.47641736496
2796,91097.60438937531
2797,202743.60149767785
2798,114406.32941864833
2799,115230.21646866546
2800,65611.91253564807
2801,100053.80299037154
2802,138819.02442484658
2803,164963.28308867622
2804,140977.0507547367
2805,133668.3612708812
2806,62297.87980448466
2807,215229.12164389557
2808,183954.98388922657
2809,142423.73111909104
2810,129101.47736923501
2811,173227.72436175233
2812,171399.6329015824
2813,163331.58200791647
2814,169792.51774572307
2815,104684.08883986296
2816,219659.37522111373
2817,139781.71180425474
2818,137910.19006235356
2819,181932.39715674124
2820,167310.71394101542
2821,105334.65991490171
2822,168801.57703311136
2823,327698.1738550493
2824,245124.2383701494
2825,145028.2409853824
2826,142333.44872148288
2827,128487.89838294935
2828,221384.7311018997
2829,202413.52433218202
2830,210286.0106211105
2831,147593.88917464024
2832,221735.64188239624
2833,270837.565283151
2834,226304.0831415708
2835,221086.41323476558
2836,218620.1137325234
2837,163264.1040363782
2838,131826.42346846726
2839,158869.22771515197
2840,207311.8341254716
2841,197437.16239811358
2842,235658.13926211937
2843,160318.19230456953
2844,167469.8914711699
2845,122130.61858145247
2846,204487.5816001919
2847,206340.25407527963
2848,216596.16518687556
2849,213748.63259115862
2850,261434.79767638247
2851,203360.94010773487
2852,194403.8320208073
2853,220787.3082894039
2854,126037.01488977636
2855,225102.44061319745
2856,181311.862320897
2857,169977.3147577101
2858,178467.69351256697
2859,96513.04996179423
2860,135121.3056509326
2861,130038.9349170918
2862,181581.19979261956
2863,164438.9179863131
2864,227672.89390828845
2865,128354.26320411213
2866,150392.25001919077
2867,96641.99505843525
2868,96013.51610208733
2869,132104.6197749502
2870,108446.58544122067
2871,66605.63714126285
2872,30398.995855910325
2873,102130.47247826523
2874,147950.36126311705
2875,121461.25074614992
2876,154249.7678822023
2877,143006.49669933098
2878,195601.55835923995
2879,141687.01338376198
2880,103459.46085473167
2881,146823.98496187018
2882,202129.93269703508
2883,201209.28754877858
2884,169368.2991036357
2885,177263.70530892373
2886,253800.42009783234
2887,114891.70556435181
2888,150288.20569301536
2889,54215.92954405132
2890,85327.94498072471
2891,152442.1291498362
2892,52969.82331218055
2893,97309.06844662986
2894,64052.527572042105
2895,303440.5240546312
2896,293054.6843510848
2897,221394.821178062
2898,179658.75559450424
2899,198363.85091060487
2900,157539.01685194077
2901,203940.29960499023
2902,161612.3346004935
2903,304810.9163654769
2904,311987.4832907526
2905,97261.9729326056
2906,194000.3149565715
2907,97266.34783481929
2908,125900.65068873175
2909,116909.69887922233
2910,94146.09270865191
2911,68032.49608674951
2912,195209.58284731698
2913,70686.79542141725
2914,69953.37984672855
2915,89619.05686011689
2916,76093.72541184453
2917,161971.68597140675
2918,122958.49674782983
2919,219676.85350360675
