Id,SalePrice
2736,141975.37439501795
2737,102952.85174527857
2738,167785.22104899594
2739,161104.33748253967
2740,123856.92623179007
2741,163521.6889557249
2742,173256.93204587855
2743,171891.76665467664
2744,150383.35897097422
2745,139944.33591919567
2746,126452.92096904197
2747,139679.4027668007
2748,118396.82855707388
2749,148556.1427280505
2750,142614.04412983786
2751,116699.96298466949
2752,213742.3627946177
2753,164949.4055122693
2754,312947.7944104559
2755,137097.12233495427
2756,94213.24617118714
2757,98649.82925318918
2758,75189.46916374037
2759,155809.70502089016
2760,183986.4477093169
2761,157259.30686237023
2762,154748.34144924255
2763,201038.0864810908
2764,129823.29022894861
2765,245921.34481063718
2766,180447.81704410788
2767,91132.21088533956
2768,142930.0732376506
2769,140014.52824187302
2770,138049.2658183536
2771,123711.20553731028
2772,120758.49005107176
2773,205617.1092998616
2774,168716.24165703144
2775,155333.93650213425
2776,137622.3803740197
2777,161630.08621637343
2778,91657.76506288345
2779,197140.23331752903
2780,106968.26163939507
2781,84443.32752812169
2782,96642.29534792822
2783,124508.15581466866
2784,133547.30063208682
2785,161542.7238155091
2786,61476.617786826115
2787,128623.13277012594
2788,99645.4264157808
2789,191141.6323448424
2790,98346.39499202918
2791,127525.10079362326
2792,102053.31628526808
2793,149712.8342665255
2794,131407.5151488342
2795,106897.3578565657
2796,84773.26886013208
2797,240828.96432109745
2798,129971.09374815022
2799,130076.57686305355
2800,71673.90216983177
2801,106332.01663722353
2802,140471.27215533552
2803,214417.2426740316
2804,127609.3484130298
2805,85845.70499020272
2806,92173.76121863947
2807,140056.33385033286
2808,162080.97995970427
2809,121234.50298003478
2810,125280.68330698773
2811,173219.8479771615
2812,149446.2017765897
2813,215092.3927832809
2814,224432.67160276388
2815,108583.48571575509
2816,234441.54671964695
2817,137329.6984812543
2818,136539.32306665363
2819,176334.46184628725
2820,181927.65953914388
2821,114793.91947674334
2822,205995.26619703992
2823,338900.2068399224
2824,216845.69072958754
2825,143316.04530110717
2826,126924.90180287656
2827,157431.67516190038
2828,251121.6022790721
2829,212094.96909911442
2830,232303.02221928252
2831,181662.9378321221
2832,257012.14209307003
2833,277253.33978604106
2834,228202.1980738457
2835,229679.17437078088
2836,209917.85305624435
2837,173530.07276758098
2838,142536.73888162835
2839,177131.3721592984
2840,202708.73451947514
2841,197126.41570492828
2842,224173.02924232412
2843,149863.69090248903
2844,166183.9853254319
2845,102597.53367193647
2846,217685.4992916353
2847,206836.57109139796
2848,204052.40731691837
2849,220731.5031909006
2850,265193.9745327916
2851,225257.9044845718
2852,223699.19969138998
2853,232267.66096123436
2854,149587.27492456237
2855,207853.74771224995
2856,198954.99934734375
2857,181976.64366253643
2858,198464.34832776833
2859,136917.93959084
2860,135829.50061442715
2861,151212.15674920162
2862,198440.3568279472
2863,121096.70617016111
2864,266294.08685455966
2865,132458.03676143562
2866,183675.1843214907
2867,97820.64793243387
2868,130385.04455133826
2869,147691.22253809313
2870,170123.84118547477
2871,105934.67034336494
2872,52072.29811542634
2873,109265.36332330284
2874,163281.95574119978
2875,145158.47789786782
2876,144612.1178697141
2877,137002.44220149715
2878,148883.96291768833
2879,148502.06359651827
2880,128091.77055701609
2881,147251.9377994477
2882,173176.76688832536
2883,196764.63026889745
2884,159400.62166566384
2885,165813.61116006077
2886,240055.90732553593
2887,114452.68004845805
2888,145477.48914750235
2889,61746.49785572209
2890,76166.5144071638
2891,156889.37656057024
2892,49926.882262461775
2893,118686.51348952026
2894,71706.78229149019
2895,284510.2553967502
2896,274350.6399903666
2897,212165.7414624628
2898,208185.6181816423
2899,212437.39022916922
2900,158404.67007804243
2901,222327.42655129381
2902,203846.7260312898
2903,324912.8854499868
2904,291340.67462749383
2905,132493.0894890458
2906,205226.09941251963
2907,116246.59894545803
2908,113176.73061212318
2909,196867.96648412474
2910,94273.59314420418
2911,93087.76875046759
2912,182319.10314445465
2913,97113.26640084875
2914,78268.33415734822
2915,85088.38550980826
2916,95108.02520649883
2917,176666.7381272945
2918,118830.09408845866
2919,232271.3756182646
